COMPOUND,BCUTw.1l,BCUTw.1h,BCUTc.1l,BCUTc.1h,BCUTp.1l,BCUTp.1h,Fsp3,XLogP,MW,nRotB,MLogP,nAtomLAC,nAtomP,nAtomLC,nB,nAtom,nAromBond,naAromAtom,ALogP,ALogp2,AMR,nSmallRings,nAromRings,nRingBlocks,nAromBlocks,nRings6,tpsaEfficiency,Zagreb,WPATH,WPOL,WTPT.1,WTPT.2,WTPT.3,WTPT.4,WTPT.5,VAdjMat,VABC,TopoPSA,topoShape,PetitjeanNumber,MDEC.12,MDEC.13,MDEC.22,MDEC.23,MDEC.33,MDEO.11,khs.sCH3,khs.ssCH2,khs.aaCH,khs.sssCH,khs.dssC,khs.aasC,khs.sOH,khs.dO,khs.ssO,Kier1,Kier2,Kier3,HybRatio,fragC,FMF,ECCEN,SP.0,SP.1,SP.2,SP.3,SP.4,SP.5,SP.6,SP.7,VP.0,VP.1,VP.2,VP.3,VP.4,VP.5,VP.6,VP.7,SPC.4,SPC.5,SPC.6,VPC.4,VPC.5,VPC.6,SC.3,SC.5,VC.3,VC.5,SCH.6,SCH.7,VCH.6,VCH.7,C1SP2,C2SP2,C3SP2,C1SP3,C2SP3,ATSp1,ATSp2,ATSp3,ATSp4,ATSp5,ATSm1,ATSm2,ATSm3,ATSm4,ATSm5,ATSc1,ATSc2,ATSc3,ATSc4,ATSc5,nHBDon,nHBAcc,bpol,apol,label
NSC-100856,11.6868697938915,16.006160459728,-0.401109296726918,0.393513279159072,5.32893012275494,11.1245007887644,0.157894736842105,2.248,336.38841979877,6,2.89,3,14,4,27,45,12,12,2.3495,5.52015025,98.1572,3,3,3,3,3,0.305599773565757,126,1680,36,50.933690025245,2.0373476010098,16.7687969208218,5.62913467921666,11.1396622416052,5.75488750216347,316.150156416456,102.73,1,0.5,0,0,14.579345967844,19.6000202334719,5.65282227784498,0,0,3,9,0,0,6,0,1,1,19.7530864197531,9.7962962962963,5.7362962962963,0.157894736842105,1609.06,0.88,591,17.6480536021256,12.1310302931352,10.6900141459658,8.52012065276335,7.00087971382497,5.74426479389908,3.52765256907185,2.26090879426333,13.7358834810732,8.05709148791041,5.66540424413205,3.80096027807903,2.58493686900166,1.77432221744779,0.892905913245309,0.511143897697725,3.0123402478633,4.75876117789826,6.85652776077409,0.951096818252309,1.26067687793589,1.48568381420204,1.45600886845965,0.21982198216447,0.507470565772834,0.0564403311007264,0.240950961504855,0.383654299663101,0.0738282175921307,0.0740592339752994,1,12,2,1,2,1613.0786000348,1847.00176910815,2461.70129596167,2468.54287856329,2113.57201166934,27.9888592761878,28.9933675304804,39.7926800753285,39.6543711945998,35.764746568107,0.416149854105289,-0.247308320559502,0.138893608575955,-0.15847271400548,0.066141766967039,3,5,25.39814,52.77986,0
NSC-1011,11.6720883293762,16.0099815122459,-0.405830396379712,0.41573149748441,4.12934503339649,12.0725586178863,0.0434782608695652,4.265,370.401480391768,5,3.44,0,11,3,31,46,23,22,4.3577,18.98954929,107.521,4,4,3,3,4,0.222758522209641,148,2019,46,57.7688898853621,2.06317463876293,13.7173740645159,7.44538915722825,6.27198490728762,5.95419631038688,330.064966400951,82.45,0.857142857142857,0.461538461538462,0,0,19.2420349786453,30.624137728549,10.5191467017636,0.512992784003009,0,0,14,1,1,5,2,1,0,21.2403746097815,9.87128177393186,5.02378121284185,0.0434782608695652,1645.05,0.857142857142857,610,19.5098609216914,13.6310302931352,12.1311824530675,10.4343460766261,8.63251347919926,7.16577659052462,4.8690231101869,3.56862965419666,14.9101431148081,8.84724504336678,6.44905463643705,4.66587732392042,3.24007418208308,2.28724310590781,1.27370417580664,0.796317918309314,4.27571398598161,6.59147900211497,9.34159048043952,1.42187650869709,1.88250563072781,2.250837346551,1.638155858759,0.515439825973854,0.659174107180728,0.109871909660819,0.324284294838188,0.439199730803948,0.102202700211687,0.112167344272826,2,16,4,0,1,1980.89752898532,2345.95474962651,3289.23677545145,3514.31887289812,3197.46525880961,31.0433677091758,32.6610036641195,46.2661104763343,50.3737428356186,46.3734709463902,0.387668640027718,-0.189725221901808,-0.020705952130573,0.0264488427876482,-0.0232003323445044,3,5,22.615726,57.088274,0
NSC-1026,11.8106617498183,16.0097899623691,-0.38007697741786,0.405342352412787,4.24195863951054,8.95788462273379,0.833333333333333,-2.338,129.157276734987,1,1.79,0,2,3,9,20,0,0,0.280199999999999,0.0785120399999996,32.4556,1,0,1,0,0,0.490552378454874,44,81,10,17.2032089062434,1.91146765624927,7.23722578461397,4.76330894328751,2.47391684132646,4.16992500144231,125.916662663689,63.32,1,0.5,0,0,4.24264068711929,1.63299316185545,0,0.5,0,4,0,0,1,0,1,1,0,7.11111111111111,2.31952662721893,1.28,0.833333333333333,328.03,0.555555555555556,56,6.90577739393582,4.15048245416061,4.01583752581102,3.13962876589871,1.76002780501483,0.80258585776127,0.288675134594813,0,5.26123927989964,3.17351285876327,2.66839859394957,1.92170865362286,1.21976631201952,0.420563292450319,0.106932735745478,0,2.64844781100123,2.56270347025309,2.16293905882473,0.89769360609384,0.990212699093222,0.552877157389624,1.09126099235608,0.55258585776127,0.519105258988102,0.0600895728543784,0.197168783648703,0.21650635094611,0.134668783648703,0.0895507596970904,1,0,0,0,4,410.973470429688,460.663340113282,618.51217559375,365.719488546875,122.63018665625,10.9089183723584,9.83036588744558,14.9371987893474,12.7676549690244,5.32836790853026,0.231705400937506,-0.0903840021449974,-0.0527227696401945,0.0289832916842435,-0.00172922036780469,2,3,12.323277,20.598723,0
NSC-1027,11.804061401738,78.9206453541039,-0.377582073897194,0.382269044022004,6.44044187033917,12.3067538467296,0.8,2.581,322.81925360084,2,1.57,4,1,5,8,16,0,0,2.8417,8.07525889,48.7282,0,0,0,0,0,0.0533763260388243,40,86,10,16.1049848587412,1.78944276208236,9.44629561093282,2.40868924780839,0,4,159.041006762595,17.07,1,0.5,0,1.63299316185545,0,0,1,0,2,0,0,1,1,0,0,1,0,9,2.72222222222222,2.88,0.8,153.04,0,50,7.65470053837925,3.85405927549702,4.39871747423554,2.36602540378444,1,0,0,0,9.87748159602528,4.99256662394407,7.180017921168,2.0065753254181,2.24735465246482,0,0,0,2.69935873711777,2.95534180126148,2.33333333333333,2.69057114167538,6.40212561644224,5.89852480933091,1.86602540378444,0.666666666666667,3.38634781065995,0.517664912566264,0,0,0,0,0,1,0,3,0,788.078947953125,828.68967628125,1013.8049029375,756.62475946875,403.15303828125,139.548741409487,25.2901183605663,84.1856520513035,51.2081371624711,115.126883427209,0.238994946746027,-0.0432316525834495,-0.128364046986412,0.0371361419613259,0.0149620842355217,0,1,12.480449,23.419551,0
NSC-102811,11.7396962951636,16.002032909383,-0.420075331476984,0.424704378613677,4.31975112893917,9.95468496395687,0.5,-1.38,267.241724513073,2,1.57,0,10,2,21,32,10,9,-1.5362,2.35991044,64.1951,3,2,2,1,1,0.563091830011532,104,657,32,38.7454774399408,2.03923565473373,25.563445984987,10.6363683143118,14.9270776706752,5.39231742277876,202.245801896945,150.4,0.8,0.444444444444444,0,0,0.142857142857143,4.64564273809804,11.7549250040238,0.766309432393553,0,1,1,4,0,2,3,0,1,13.9591836734694,5.41311134235172,2.27555555555556,0.5,814.09,0.736842105263158,288,13.5685496218228,9.1302289553358,8.26321997428717,7.75854170144953,6.38766233169766,4.70507097157793,3.37217570337575,2.3022520214653,9.76273825978792,5.70045359644992,4.35229905616103,3.22073306687008,2.20532459180978,1.32114861447759,0.743918849105189,0.41087151156175,3.98463665982144,6.51309848869094,8.69256777338398,1.2785418428729,1.67980784363059,1.77944213125588,1.33160016047375,0.548795287639492,0.584920924734172,0.12471716397031,0.50524519158095,0.906685661481738,0.152374129031296,0.192090720876633,1,3,0,1,4,1092.41272012211,1326.59159811916,1956.60227500602,1822.91457647562,1507.20640152605,23.8977776485462,24.1837137192024,36.3706077285505,40.4132662725753,33.8368020588092,0.717213795051887,-0.210475322446026,-0.311613101762185,0.224119142487692,-0.0190849192009319,5,8,18.767691,34.976309,0
NSC-102815,11.6679353138735,16.0155915223474,-0.424038149750899,0.440833560758085,4.9439000430807,11.8213488447897,0.5,0.104,599.583684117759,4,3.33,0,19,4,48,76,12,12,0.487199999999999,0.237363839999999,148.1586,6,3,1,1,6,0.321294912215813,254,5556,102,87.721991129223,2.04004630533077,35.5044752125578,32.4722082290018,3.03226698355612,6.58496250072116,524.248597579701,192.52,0.875,0.466666666666667,2.75069999874731,17.6932772914829,0.520020955762976,14.5941360136292,45.433284471597,3.94525519764092,6,1,2,6,3,10,5,3,4,32.921875,11.3126101586284,4.66666666666667,0.5,4755.13,0.581395348837209,1096,31.4967528520983,20.0993144080227,20.3807293131622,18.3221815636021,17.0173143094138,14.4261221286474,11.1361792622384,9.12987434240102,24.3669285409503,13.6980703794077,12.1738521094297,9.3744499337124,7.24360523668602,5.44509057441885,3.52946959947112,2.427855653404,12.2819280053185,23.3124749939496,38.7782878437056,5.19632544826821,7.87661767089667,11.0615371030575,4.99566113710622,1.90295230424729,2.53072239345113,0.657219081371334,0.254438821926647,1.00296567477929,0.115880765563234,0.348383014803039,1,7,7,3,5,3544.25282386822,4520.31019018701,7336.05562746951,8942.10856446162,8850.22973946883,52.6536087277678,53.8120174336623,89.5156933428894,118.382189298154,134.907546224317,1.5023372553018,-0.611474061380225,-0.0511978842585563,-0.15205333237766,0.21518918733708,5,12,48.593831,85.528169,1
NSC-103248,11.6866972005838,16.0121283015168,-0.408368733470246,0.439632765270509,5.01497560466602,12.8435038484184,0.523809523809524,6.181,711.887711731956,13,4.98,2,8,4,58,105,18,18,6.9365,48.11503225,200.6118,7,3,4,3,6,0.126527233423587,282,10626,96,107.659947268933,2.07038360132563,30.0283673601324,19.455022559246,10.5733448008862,6.85798099512757,681.31342390123,90.01,0.909090909090909,0.476190476190476,10.9975557654011,10.7765469834675,0,56.2493292718978,23.2867554164059,0.2,5,12,9,5,2,9,0,2,5,40.205707491082,18.5077660037741,8.65051903114187,0.523809523809524,9669.1,0.769230769230769,1795,36.3544314254531,25.3627682010973,22.1822473999018,20.4448631033495,17.4303257859928,14.7093289675222,11.0410725709747,8.55132787279358,31.2675639626402,18.8822070444952,14.6615879811179,12.0888351726595,9.32378263412498,7.1206275285017,5.00934457891396,3.60448437431305,8.84263878792729,14.8468581596893,21.9255960619184,4.47965501163322,6.83075145553664,9.09269686241656,3.084855839773,0.929706252582769,1.73318487258089,0.395448145718633,0.515922613881698,1.09177091057559,0.272611645267157,0.481298099019519,1,13,5,6,10,4117.39194062816,4993.47391843198,7358.82193471778,8274.25771238586,8102.80463283542,58.5012241526161,63.4807411242147,90.5837748630513,105.935672956435,107.293030447105,1.25547298563772,-0.856293136250308,0.205035791320004,0.350487905967459,-0.6675247169463,0,6,75.375971,118.174029,0
NSC-104117,11.68838354232,34.9703912001084,-0.3777409835597,0.452106180751058,4.77181548744179,10.39484903013,0.2,5.517,389.275742930203,7,3,2,20,7,28,44,12,12,4.8056,23.09379136,106.446,3,2,3,2,2,0.107968950298138,130,1921,37,52.9092424004804,2.03497086155694,17.0640066030918,5.64861237879167,6.53347544178941,5.8073549220576,341.874756166856,41.9,0.875,0.466666666666667,0,0,18.1107788541295,19.671105403945,4.862918303228,0,0,4,9,0,3,3,0,1,1,20.7270408163265,10.518626734843,5.75,0.2,1466.06,0.692307692307692,640,18.3551603833121,12.7070398980568,10.7208755946313,8.91436061059913,7.38721267251519,5.8960709906692,3.74008575063204,2.60433969600675,15.5806404266255,9.32861688921246,6.41455269796748,4.24979561542968,3.03471122632012,2.01632058778767,1.06537877298673,0.550694766390441,3.19527616070664,4.88590533107757,6.44198478643563,1.0845520673054,1.49736205072971,1.6549095579197,1.27315973896078,0.284517796864425,0.517757311885474,0.0632406021840495,0.405217388113769,0.446695430193437,0.0937567861710653,0.0808875471542383,2,12,2,4,0,1752.71677057188,1996.19481296799,2646.20715019423,2600.86600494796,2364.58405463293,43.6947984893324,33.7307268761761,44.3910213751446,44.9294343298421,45.2984521093174,0.517170054785279,-0.298958001916425,-0.0479521780646714,0.141621736763983,-0.0168488847984419,0,4,26.691726,55.366274,0
NSC-104129,11.6933410200679,34.9703915890127,-0.38539931386995,0.354108493561887,5.90573277689797,11.2836982801649,0.333333333333333,6.029,418.363363869741,6,3,4,13,4,30,53,12,12,5.6314,31.71266596,115.8215,3,2,3,2,3,0.191778135085119,146,2467,44,56.3968013194651,2.01417147569518,19.4685392554721,0,14.4143124194315,5.90689059560852,377.217026716901,80,0.888888888888889,0.470588235294118,2.94201333801123,2.31106054926625,15.1469294505783,17.9239765442169,3.71114091114006,0,2,4,7,0,2,5,0,0,0,22.68,9.87128177393186,6.01637593449626,0.333333333333333,2269.07,0.785714285714286,787,20.3111903089421,13.2588573779768,12.757497056626,9.60984994299909,8.60422433560884,5.7408711385561,4.01491236738639,2.39191096066012,17.6340071720081,10.0429991304122,8.22276332950643,5.35173307831907,3.93489858522147,2.35694542093897,1.43002086331419,0.806285543869446,4.71512611892611,8.76358137751566,10.9639028973526,2.21979156835692,3.19898372671017,3.38641279848857,2.73291412906281,0.466312842727096,1.4656798050207,0.20578466645784,0.199487237509779,0.511461240959424,0.0630143788815111,0.144490067109056,0,10,2,2,5,2092.91932938465,2412.71321221628,3332.6102167645,3332.50683987405,2805.77238726595,45.22580132208,35.3991786775002,54.3240362657704,55.7530363953558,57.8085678613383,0.305662859349827,-0.271258009667666,0.25670566664829,-0.157111106451613,0.0249008621348367,2,5,31.470175,63.489825,0
NSC-10447,11.6744640406455,16.0079736751166,-0.402491557741544,0.432702687614317,5.2112779928582,10.4219596794948,0,2.051,256.210853223485,0,2.45,0,19,0,21,27,12,12,2.0062,4.02483844,66.2333,3,3,1,1,3,0.370375905706638,106,592,38,38.6941685371051,2.03653518616343,12.8203117189714,12.8203117189714,0,5.39231742277876,214.690331256939,94.83,1,0.5,0,0,3.81983691011799,14.0497218008198,17.2629136814117,2.2098853860112,0,0,5,0,2,7,3,2,0,13.9591836734694,5.080078125,2.08601177003169,0,499.05,0.736842105263158,250,13.7316863286394,9.01974450780358,8.5344871077678,7.78956656197277,6.83024280683114,5.66599308414475,3.65047097024743,2.53844225613057,9.54488871337573,5.48376922209305,4.21725725958591,3.12944193288948,2.24394958753151,1.5548036395941,0.855168065773641,0.491572800542391,4.34910080782692,7.699946308358,12.754409479602,1.24713398086296,1.77001468960284,2.27784885991135,1.54314253917879,0.656827706205938,0.556400784224448,0.135983246235076,0.165731291533022,0.45390512920939,0.0614449736899536,0.116451074592921,0,10,4,0,0,1242.82585070963,1529.08782918649,2303.86112662442,2518.51659473056,2031.42251336252,22.8723451777047,22.6604598856628,35.3209197713256,44.087940669662,43.301062695009,0.436901987731725,-0.0839909118076893,0.00445620211697382,-0.101228598918887,-0.249598841581119,3,5,10.661656,33.984344,0
